foo,bar,counter
10318,i,0
10319,j,0
10320,f,0
10321,g,0
10322,h,0
10323,i,0
10324,j,0
10325,f,0
10326,g,0
10327,h,0
10328,i,0
10329,j,0
10330,f,0
10331,g,0
10332,h,0
10333,i,0
10334,j,0
10335,f,0
10336,g,0
10337,h,0
10338,i,0
10339,j,0
10340,f,0
10341,g,0
10342,h,0
10343,i,0
10344,j,0
10345,f,0
10346,g,0
10347,h,0
10348,i,0
10349,j,0
10350,f,0
10351,g,0
10352,h,0
10353,i,0
10354,j,0
10355,f,0
10356,g,0
10357,h,0
10358,i,0
10359,j,0
10360,f,0
10361,g,0
10362,h,0
10363,i,0
10364,j,0
10365,f,0
10366,g,0
10367,h,0
10368,i,0
10369,j,0
10370,f,0
10371,g,0
10372,h,0
10373,i,0
10374,j,0
10375,f,0
10376,g,0
10377,h,0
10378,i,0
10379,j,0
10380,f,0
10381,g,0
10382,h,0
10383,i,0
10384,j,0
10385,f,0
10386,g,0
10387,h,0
10388,i,0
10389,j,0
10390,f,0
10391,g,0
10392,h,0
10393,i,0
10394,j,0
10395,f,0
10396,g,0
10397,h,0
10398,i,0
10399,j,0
10400,f,0
10401,g,0
10402,h,0
10403,i,0
10404,j,0
10405,f,0
10406,g,0
10407,h,0
10408,i,0
10409,j,0
10410,f,0
10411,g,0
10412,h,0
10413,i,0
10414,j,0
10415,f,0
10416,g,0
10417,h,0
10418,i,0
10419,j,0
10420,f,0
10421,g,0
10422,h,0
10423,i,0
10424,j,0
10425,f,0
10426,g,0
10427,h,0
10428,i,0
10429,j,0
10430,f,0
10431,g,0
10432,h,0
10433,i,0
10434,j,0
10435,f,0
10436,g,0
10437,h,0
10438,i,0
10439,j,0
10440,f,0
10441,g,0
10442,h,0
10443,i,0
10444,j,0
10445,f,0
10446,g,0
10447,h,0
10448,i,0
10449,j,0
10450,f,0
10451,g,0
10452,h,0
10453,i,0
10454,j,0
10455,f,0
10456,g,0
10457,h,0
10458,i,0
10459,j,0
10460,f,0
10461,g,0
10462,h,0
10463,i,0
10464,j,0
10465,f,0
10466,g,0
10467,h,0
10468,i,0
10469,j,0
10470,f,0
10471,g,0
10472,h,0
10473,i,0
10474,j,0
10475,f,0
10476,g,0
10477,h,0
10478,i,0
10479,j,0
10480,f,0
10481,g,0
10482,h,0
10483,i,0
10484,j,0
10485,f,0
10486,g,0
10487,h,0
10488,i,0
10489,j,0
10490,f,0
10491,g,0
10492,h,0
10493,i,0
10494,j,0
10495,f,0
10496,g,0
10497,h,0
10498,i,0
10499,j,0
10500,f,0
10501,g,0
10502,h,0
10503,i,0
10504,j,0
10505,f,0
10506,g,0
10507,h,0
10508,i,0
10509,j,0
10510,f,0
10511,g,0
10512,h,0
10513,i,0
10514,j,0
10515,f,0
10516,g,0
10517,h,0
10518,i,0
10519,j,0
10520,f,0
10521,g,0
10522,h,0
10523,i,0
10524,j,0
10525,f,0
10526,g,0
10527,h,0
10528,i,0
10529,j,0
10530,f,0
10531,g,0
10532,h,0
10533,i,0
10534,j,0
10535,f,0
10536,g,0
10537,h,0
10538,i,0
10539,j,0
10540,f,0
10541,g,0
10542,h,0
10543,i,0
10544,j,0
10545,f,0
10546,g,0
10547,h,0
10548,i,0
10549,j,0
10550,f,0
10551,g,0
10552,h,0
10553,i,0
10554,j,0
10555,f,0
10556,g,0
10557,h,0
10558,i,0
10559,j,0
10560,f,0
10561,g,0
10562,h,0
10563,i,0
10564,j,0
10565,f,0
10566,g,0
10567,h,0
10568,i,0
10569,j,0
10570,f,0
10571,g,0
10572,h,0
10573,i,0
10574,j,0
10575,f,0
10576,g,0
10577,h,0
10578,i,0
10579,j,0
10580,f,0
10581,g,0
10582,h,0
10583,i,0
10584,j,0
10585,f,0
10586,g,0
10587,h,0
10588,i,0
10589,j,0
10590,f,0
10591,g,0
10592,h,0
10593,i,0
10594,j,0
10595,f,0
10596,g,0
10597,h,0
10598,i,0
10599,j,0
10600,f,0
10601,g,0
10602,h,0
10603,i,0
10604,j,0
10605,f,0
10606,g,0
10607,h,0
10608,i,0
10609,j,0
10610,f,0
10611,g,0
10612,h,0
10613,i,0
10614,j,0
10615,f,0
10616,g,0
10617,h,0
10618,i,0
10619,j,0
10620,f,0
10621,g,0
10622,h,0
10623,i,0
10624,j,0
10625,f,0
10626,g,0
10627,h,0
10628,i,0
10629,j,0
10630,f,0
10631,g,0
10632,h,0
10633,i,0
10634,j,0
10635,f,0
10636,g,0
10637,h,0
10638,i,0
10639,j,0
10640,f,0
10641,g,0
10642,h,0
10643,i,0
10644,j,0
10645,f,0
10646,g,0
10647,h,0
10648,i,0
10649,j,0
10650,f,0
10651,g,0
10652,h,0
10653,i,0
10654,j,0
10655,f,0
10656,g,0
10657,h,0
10658,i,0
10659,j,0
10660,f,0
10661,g,0
10662,h,0
10663,i,0
10664,j,0
10665,f,0
10666,g,0
10667,h,0
10668,i,0
10669,j,0
10670,f,0
10671,g,0
10672,h,0
10673,i,0
10674,j,0
10675,f,0
10676,g,0
10677,h,0
10678,i,0
10679,j,0
10680,f,0
10681,g,0
10682,h,0
10683,i,0
10684,j,0
10685,f,0
10686,g,0
10687,h,0
10688,i,0
10689,j,0
10690,f,0
10691,g,0
10692,h,0
10693,i,0
10694,j,0
10695,f,0
10696,g,0
10697,h,0
10698,i,0
10699,j,0
10700,f,0
10701,g,0
10702,h,0
10703,i,0
10704,j,0
10705,f,0
10706,g,0
10707,h,0
10708,i,0
10709,j,0
10710,f,0
10711,g,0
10712,h,0
10713,i,0
10714,j,0
10715,f,0
10716,g,0
10717,h,0
10718,i,0
10719,j,0
10720,f,0
10721,g,0
10722,h,0
10723,i,0
10724,j,0
10725,f,0
10726,g,0
10727,h,0
10728,i,0
10729,j,0
10730,f,0
10731,g,0
10732,h,0
10733,i,0
10734,j,0
10735,f,0
10736,g,0
10737,h,0
10738,i,0
10739,j,0
10740,f,0
10741,g,0
10742,h,0
10743,i,0
10744,j,0
10745,f,0
10746,g,0
10747,h,0
10748,i,0
10749,j,0
10750,f,0
10751,g,0
10752,h,0
10753,i,0
10754,j,0
10755,f,0
10756,g,0
10757,h,0
10758,i,0
10759,j,0
10760,f,0
10761,g,0
10762,h,0
10763,i,0
10764,j,0
10765,f,0
10766,g,0
10767,h,0
10768,i,0
10769,j,0
10770,f,0
10771,g,0
10772,h,0
10773,i,0
10774,j,0
10775,f,0
10776,g,0
10777,h,0
10778,i,0
10779,j,0
10780,f,0
10781,g,0
10782,h,0
10783,i,0
10784,j,0
10785,f,0
10786,g,0
10787,h,0
10788,i,0
10789,j,0
10790,f,0
10791,g,0
10792,h,0
10793,i,0
10794,j,0
10795,f,0
10796,g,0
10797,h,0
10798,i,0
10799,j,0
10800,f,0
10801,g,0
10802,h,0
10803,i,0
10804,j,0
10805,f,0
10806,g,0
10807,h,0
10808,i,0
10809,j,0
10810,f,0
10811,g,0
10812,h,0
10813,i,0
10814,j,0
10815,f,0
10816,g,0
10817,h,0
10818,i,0
10819,j,0
10820,f,0
10821,g,0
10822,h,0
10823,i,0
10824,j,0
10825,f,0
10826,g,0
10827,h,0
10828,i,0
10829,j,0
10830,f,0
10831,g,0
10832,h,0
10833,i,0
10834,j,0
10835,f,0
10836,g,0
10837,h,0
10838,i,0
10839,j,0
10840,f,0
10841,g,0
10842,h,0
10843,i,0
10844,j,0
10845,f,0
10846,g,0
10847,h,0
10848,i,0
10849,j,0
10850,f,0
10851,g,0
10852,h,0
10853,i,0
10854,j,0
10855,f,0
10856,g,0
10857,h,0
10858,i,0
10859,j,0
10860,f,0
10861,g,0
10862,h,0
10863,i,0
10864,j,0
10865,f,0
10866,g,0
10867,h,0
10868,i,0
10869,j,0
10870,f,0
10871,g,0
10872,h,0
10873,i,0
10874,j,0
10875,f,0
10876,g,0
10877,h,0
10878,i,0
10879,j,0
10880,f,0
10881,g,0
10882,h,0
10883,i,0
10884,j,0
10885,f,0
10886,g,0
10887,h,0
10888,i,0
10889,j,0
10890,f,0
10891,g,0
10892,h,0
10893,i,0
10894,j,0
10895,f,0
10896,g,0
10897,h,0
10898,i,0
10899,j,0
10900,f,0
10901,g,0
10902,h,0
10903,i,0
10904,j,0
10905,f,0
10906,g,0
10907,h,0
10908,i,0
10909,j,0
10910,f,0
10911,g,0
10912,h,0
10913,i,0
10914,j,0
10915,f,0
10916,g,0
10917,h,0
10918,i,0
10919,j,0
10920,f,0
10921,g,0
10922,h,0
10923,i,0
10924,j,0
10925,f,0
10926,g,0
10927,h,0
10928,i,0
10929,j,0
10930,f,0
10931,g,0
10932,h,0
10933,i,0
10934,j,0
10935,f,0
10936,g,0
10937,h,0
10938,i,0
10939,j,0
10940,f,0
10941,g,0
10942,h,0
10943,i,0
10944,j,0
10945,f,0
10946,g,0
10947,h,0
10948,i,0
10949,j,0
10950,f,0
10951,g,0
10952,h,0
10953,i,0
10954,j,0
10955,f,0
10956,g,0
10957,h,0
10958,i,0
10959,j,0
10960,f,0
10961,g,0
10962,h,0
10963,i,0
10964,j,0
10965,f,0
10966,g,0
10967,h,0
10968,i,0
10969,j,0
10970,f,0
10971,g,0
10972,h,0
10973,i,0
10974,j,0
10975,f,0
10976,g,0
10977,h,0
10978,i,0
10979,j,0
10980,f,0
10981,g,0
10982,h,0
10983,i,0
10984,j,0
10985,f,0
10986,g,0
10987,h,0
10988,i,0
10989,j,0
10990,f,0
10991,g,0
10992,h,0
10993,i,0
10994,j,0
10995,f,0
10996,g,0
10997,h,0
10998,i,0
10999,j,0
11000,f,0
11001,g,0
11002,h,0
11003,i,0
11004,j,0
11005,f,0
11006,g,0
11007,h,0
11008,i,0
11009,j,0
11010,f,0
11011,g,0
11012,h,0
11013,i,0
11014,j,0
11015,f,0
11016,g,0
11017,h,0
11018,i,0
11019,j,0
11020,f,0
11021,g,0
11022,h,0
11023,i,0
11024,j,0
11025,f,0
11026,g,0
11027,h,0
11028,i,0
11029,j,0
11030,f,0
11031,g,0
11032,h,0
11033,i,0
11034,j,0
11035,f,0
11036,g,0
11037,h,0
11038,i,0
11039,j,0
11040,f,0
11041,g,0
11042,h,0
11043,i,0
11044,j,0
11045,f,0
11046,g,0
11047,h,0
11048,i,0
11049,j,0
11050,f,0
11051,g,0
11052,h,0
11053,i,0
11054,j,0
11055,f,0
11056,g,0
11057,h,0
11058,i,0
11059,j,0
11060,f,0
11061,g,0
11062,h,0
11063,i,0
11064,j,0
11065,f,0
11066,g,0
11067,h,0
11068,i,0
11069,j,0
11070,f,0
11071,g,0
11072,h,0
11073,i,0
11074,j,0
11075,f,0
11076,g,0
11077,h,0
11078,i,0
11079,j,0
11080,f,0
11081,g,0
11082,h,0
11083,i,0
11084,j,0
11085,f,0
11086,g,0
11087,h,0
11088,i,0
11089,j,0
11090,f,0
11091,g,0
11092,h,0
11093,i,0
11094,j,0
11095,f,0
11096,g,0
11097,h,0
11098,i,0
11099,j,0
11100,f,0
11101,g,0
11102,h,0
11103,i,0
11104,j,0
11105,f,0
11106,g,0
11107,h,0
11108,i,0
11109,j,0
11110,f,0
11111,g,0
11112,h,0
11113,i,0
11114,j,0
11115,f,0
11116,g,0
11117,h,0
11118,i,0
11119,j,0
11120,f,0
11121,g,0
11122,h,0
11123,i,0
11124,j,0
11125,f,0
11126,g,0
11127,h,0
11128,i,0
11129,j,0
11130,f,0
11131,g,0
11132,h,0
11133,i,0
11134,j,0
11135,f,0
11136,g,0
11137,h,0
11138,i,0
11139,j,0
11140,f,0
11141,g,0
11142,h,0
11143,i,0
11144,j,0
11145,f,0
11146,g,0
11147,h,0
11148,i,0
11149,j,0
11150,f,0
11151,g,0
11152,h,0
11153,i,0
11154,j,0
11155,f,0
11156,g,0
11157,h,0
11158,i,0
11159,j,0
11160,f,0
11161,g,0
11162,h,0
11163,i,0
11164,j,0
11165,f,0
11166,g,0
11167,h,0
11168,i,0
11169,j,0
11170,f,0
11171,g,0
11172,h,0
11173,i,0
11174,j,0
11175,f,0
11176,g,0
11177,h,0
11178,i,0
11179,j,0
11180,f,0
11181,g,0
11182,h,0
11183,i,0
11184,j,0
11185,f,0
11186,g,0
11187,h,0
11188,i,0
11189,j,0
11190,f,0
11191,g,0
11192,h,0
11193,i,0
11194,j,0
11195,f,0
11196,g,0
11197,h,0
11198,i,0
11199,j,0
11200,f,0
11201,g,0
11202,h,0
11203,i,0
11204,j,0
11205,f,0
11206,g,0
11207,h,0
11208,i,0
11209,j,0
11210,f,0
11211,g,0
11212,h,0
11213,i,0
11214,j,0
11215,f,0
11216,g,0
11217,h,0
11218,i,0
11219,j,0
11220,f,0
11221,g,0
11222,h,0
11223,i,0
11224,j,0
11225,f,0
11226,g,0
11227,h,0
11228,i,0
11229,j,0
11230,f,0
11231,g,0
11232,h,0
11233,i,0
11234,j,0
11235,f,0
11236,g,0
11237,h,0
11238,i,0
11239,j,0
11240,f,0
11241,g,0
11242,h,0
11243,i,0
11244,j,0
11245,f,0
11246,g,0
11247,h,0
11248,i,0
11249,j,0
11250,f,0
11251,g,0
11252,h,0
11253,i,0
11254,j,0
11255,f,0
11256,g,0
11257,h,0
11258,i,0
11259,j,0
11260,f,0
11261,g,0
11262,h,0
11263,i,0
11264,j,0
11265,f,0
11266,g,0
11267,h,0
11268,i,0
11269,j,0
11270,f,0
11271,g,0
11272,h,0
11273,i,0
11274,j,0
11275,f,0
11276,g,0
11277,h,0
11278,i,0
11279,j,0
11280,f,0
11281,g,0
11282,h,0
11283,i,0
11284,j,0
11285,f,0
11286,g,0
11287,h,0
11288,i,0
11289,j,0
11290,f,0
11291,g,0
11292,h,0
11293,i,0
11294,j,0
11295,f,0
11296,g,0
11297,h,0
11298,i,0
11299,j,0
11300,f,0
11301,g,0
11302,h,0
11303,i,0
11304,j,0
11305,f,0
11306,g,0
11307,h,0
11308,i,0
11309,j,0
11310,f,0
11311,g,0
11312,h,0
11313,i,0
11314,j,0
11315,f,0
11316,g,0
11317,h,0
11318,i,0
11319,j,0
11320,f,0
11321,g,0
11322,h,0
11323,i,0
11324,j,0
11325,f,0
11326,g,0
11327,h,0
11328,i,0
11329,j,0
11330,f,0
11331,g,0
11332,h,0
11333,i,0
11334,j,0
11335,f,0
11336,g,0
11337,h,0
11338,i,0
11339,j,0
11340,f,0
11341,g,0
11342,h,0
11343,i,0
11344,j,0
11345,f,0
11346,g,0
11347,h,0
11348,i,0
11349,j,0
11350,f,0
11351,g,0
11352,h,0
11353,i,0
11354,j,0
11355,f,0
11356,g,0
11357,h,0
11358,i,0
11359,j,0
11360,f,0
11361,g,0
11362,h,0
11363,i,0
11364,j,0
11365,f,0
11366,g,0
11367,h,0
11368,i,0
11369,j,0
11370,f,0
11371,g,0
11372,h,0
11373,i,0
11374,j,0
11375,f,0
11376,g,0
11377,h,0
11378,i,0
11379,j,0
11380,f,0
11381,g,0
11382,h,0
11383,i,0
11384,j,0
11385,f,0
11386,g,0
11387,h,0
11388,i,0
11389,j,0
11390,f,0
11391,g,0
11392,h,0
11393,i,0
11394,j,0
11395,f,0
11396,g,0
11397,h,0
11398,i,0
11399,j,0
11400,f,0
11401,g,0
11402,h,0
11403,i,0
11404,j,0
11405,f,0
11406,g,0
11407,h,0
11408,i,0
11409,j,0
11410,f,0
11411,g,0
11412,h,0
11413,i,0
11414,j,0
11415,f,0
11416,g,0
11417,h,0
11418,i,0
11419,j,0
11420,f,0
11421,g,0
11422,h,0
11423,i,0
11424,j,0
11425,f,0
11426,g,0
11427,h,0
11428,i,0
11429,j,0
11430,f,0
11431,g,0
11432,h,0
11433,i,0
11434,j,0
11435,f,0
11436,g,0
11437,h,0
11438,i,0
11439,j,0
11440,f,0
11441,g,0
11442,h,0
11443,i,0
11444,j,0
11445,f,0
11446,g,0
11447,h,0
11448,i,0
11449,j,0
11450,f,0
11451,g,0
11452,h,0
11453,i,0
11454,j,0
11455,f,0
11456,g,0
11457,h,0
11458,i,0
11459,j,0
11460,f,0
11461,g,0
11462,h,0
11463,i,0
11464,j,0
11465,f,0
11466,g,0
11467,h,0
11468,i,0
11469,j,0
11470,f,0
11471,g,0
11472,h,0
11473,i,0
11474,j,0
11475,f,0
11476,g,0
11477,h,0
11478,i,0
11479,j,0
11480,f,0
11481,g,0
11482,h,0
11483,i,0
11484,j,0
11485,f,0
11486,g,0
11487,h,0
11488,i,0
11489,j,0
11490,f,0
11491,g,0
11492,h,0
11493,i,0
11494,j,0
11495,f,0
11496,g,0
11497,h,0
11498,i,0
11499,j,0
11500,f,0
11501,g,0
11502,h,0
11503,i,0
11504,j,0
11505,f,0
11506,g,0
11507,h,0
11508,i,0
11509,j,0
11510,f,0
11511,g,0
11512,h,0
11513,i,0
11514,j,0
11515,f,0
11516,g,0
11517,h,0
11518,i,0
11519,j,0
11520,f,0
11521,g,0
11522,h,0
11523,i,0
11524,j,0
11525,f,0
11526,g,0
11527,h,0
11528,i,0
11529,j,0
11530,f,0
11531,g,0
11532,h,0
11533,i,0
11534,j,0
11535,f,0
11536,g,0
11537,h,0
11538,i,0
11539,j,0
11540,f,0
11541,g,0
11542,h,0
11543,i,0
11544,j,0
11545,f,0
11546,g,0
11547,h,0
11548,i,0
11549,j,0
11550,f,0
11551,g,0
11552,h,0
11553,i,0
11554,j,0
11555,f,0
11556,g,0
11557,h,0
11558,i,0
11559,j,0
11560,f,0
11561,g,0
11562,h,0
11563,i,0
11564,j,0
11565,f,0
11566,g,0
11567,h,0
11568,i,0
11569,j,0
11570,f,0
11571,g,0
11572,h,0
11573,i,0
11574,j,0
11575,f,0
11576,g,0
11577,h,0
11578,i,0
11579,j,0
11580,f,0
11581,g,0
11582,h,0
11583,i,0
11584,j,0
11585,f,0
11586,g,0
11587,h,0
11588,i,0
11589,j,0
11590,f,0
11591,g,0
11592,h,0
11593,i,0
11594,j,0
11595,f,0
11596,g,0
11597,h,0
11598,i,0
11599,j,0
11600,f,0
11601,g,0
11602,h,0
11603,i,0
11604,j,0
11605,f,0
11606,g,0
11607,h,0
11608,i,0
11609,j,0
11610,f,0
11611,g,0
11612,h,0
11613,i,0
11614,j,0
11615,f,0
11616,g,0
11617,h,0
11618,i,0
11619,j,0
11620,f,0
11621,g,0
11622,h,0
11623,i,0
11624,j,0
11625,f,0
11626,g,0
11627,h,0
11628,i,0
11629,j,0
11630,f,0
11631,g,0
11632,h,0
11633,i,0
11634,j,0
11635,f,0
11636,g,0
11637,h,0
11638,i,0
11639,j,0
11640,f,0
11641,g,0
11642,h,0
11643,i,0
11644,j,0
11645,f,0
11646,g,0
11647,h,0
11648,i,0
11649,j,0
11650,f,0
11651,g,0
11652,h,0
11653,i,0
11654,j,0
11655,f,0
11656,g,0
11657,h,0
11658,i,0
11659,j,0
11660,f,0
11661,g,0
11662,h,0
11663,i,0
11664,j,0
11665,f,0
11666,g,0
11667,h,0
11668,i,0
11669,j,0
11670,f,0
11671,g,0
11672,h,0
11673,i,0
11674,j,0
11675,f,0
11676,g,0
11677,h,0
11678,i,0
11679,j,0
11680,f,0
11681,g,0
11682,h,0
11683,i,0
11684,j,0
11685,f,0
11686,g,0
11687,h,0
11688,i,0
11689,j,0
11690,f,0
11691,g,0
11692,h,0
11693,i,0
11694,j,0
11695,f,0
11696,g,0
11697,h,0
11698,i,0
11699,j,0
11700,f,0
11701,g,0
11702,h,0
11703,i,0
11704,j,0
11705,f,0
11706,g,0
11707,h,0
11708,i,0
11709,j,0
11710,f,0
11711,g,0
11712,h,0
11713,i,0
11714,j,0
11715,f,0
11716,g,0
11717,h,0
11718,i,0
11719,j,0
11720,f,0
11721,g,0
11722,h,0
11723,i,0
11724,j,0
11725,f,0
11726,g,0
11727,h,0
11728,i,0
11729,j,0
11730,f,0
11731,g,0
11732,h,0
11733,i,0
11734,j,0
11735,f,0
11736,g,0
11737,h,0
11738,i,0
11739,j,0
11740,f,0
11741,g,0
11742,h,0
11743,i,0
11744,j,0
11745,f,0
11746,g,0
11747,h,0
11748,i,0
11749,j,0
11750,f,0
11751,g,0
11752,h,0
11753,i,0
11754,j,0
11755,f,0
11756,g,0
11757,h,0
11758,i,0
11759,j,0
11760,f,0
11761,g,0
11762,h,0
11763,i,0
11764,j,0
11765,f,0
11766,g,0
11767,h,0
11768,i,0
11769,j,0
11770,f,0
11771,g,0
11772,h,0
11773,i,0
11774,j,0
11775,f,0
11776,g,0
11777,h,0
11778,i,0
11779,j,0
11780,f,0
11781,g,0
11782,h,0
11783,i,0
11784,j,0
11785,f,0
11786,g,0
11787,h,0
11788,i,0
11789,j,0
11790,f,0
11791,g,0
11792,h,0
11793,i,0
11794,j,0
11795,f,0
11796,g,0
11797,h,0
11798,i,0
11799,j,0
11800,f,0
11801,g,0
11802,h,0
11803,i,0
11804,j,0
11805,f,0
11806,g,0
11807,h,0
11808,i,0
11809,j,0
11810,f,0
11811,g,0
11812,h,0
11813,i,0
11814,j,0
11815,f,0
11816,g,0
11817,h,0
11818,i,0
11819,j,0
11820,f,0
11821,g,0
11822,h,0
11823,i,0
11824,j,0
11825,f,0
11826,g,0
11827,h,0
11828,i,0
11829,j,0
11830,f,0
11831,g,0
11832,h,0
11833,i,0
11834,j,0
11835,f,0
11836,g,0
11837,h,0
11838,i,0
11839,j,0
11840,f,0
11841,g,0
11842,h,0
11843,i,0
11844,j,0
11845,f,0
11846,g,0
11847,h,0
11848,i,0
11849,j,0
11850,f,0
11851,g,0
11852,h,0
11853,i,0
11854,j,0
11855,f,0
11856,g,0
11857,h,0
11858,i,0
11859,j,0
11860,f,0
11861,g,0
11862,h,0
11863,i,0
11864,j,0
11865,f,0
11866,g,0
11867,h,0
11868,i,0
11869,j,0
11870,f,0
11871,g,0
11872,h,0
11873,i,0
11874,j,0
11875,f,0
11876,g,0
11877,h,0
11878,i,0
11879,j,0
11880,f,0
11881,g,0
11882,h,0
11883,i,0
11884,j,0
11885,f,0
11886,g,0
11887,h,0
11888,i,0
11889,j,0
11890,f,0
11891,g,0
11892,h,0
11893,i,0
11894,j,0
11895,f,0
11896,g,0
11897,h,0
11898,i,0
11899,j,0
11900,f,0
11901,g,0
11902,h,0
11903,i,0
11904,j,0
11905,f,0
11906,g,0
11907,h,0
11908,i,0
11909,j,0
11910,f,0
11911,g,0
11912,h,0
11913,i,0
11914,j,0
11915,f,0
11916,g,0
11917,h,0
11918,i,0
11919,j,0
11920,f,0
11921,g,0
11922,h,0
11923,i,0
11924,j,0
11925,f,0
11926,g,0
11927,h,0
11928,i,0
11929,j,0
11930,f,0
11931,g,0
11932,h,0
11933,i,0
11934,j,0
11935,f,0
11936,g,0
11937,h,0
11938,i,0
11939,j,0
11940,f,0
11941,g,0
11942,h,0
11943,i,0
11944,j,0
11945,f,0
11946,g,0
11947,h,0
11948,i,0
11949,j,0
11950,f,0
11951,g,0
11952,h,0
11953,i,0
11954,j,0
11955,f,0
11956,g,0
11957,h,0
11958,i,0
11959,j,0
11960,f,0
11961,g,0
11962,h,0
11963,i,0
11964,j,0
11965,f,0
11966,g,0
11967,h,0
11968,i,0
11969,j,0
11970,f,0
11971,g,0
11972,h,0
11973,i,0
11974,j,0
11975,f,0
11976,g,0
11977,h,0
11978,i,0
11979,j,0
11980,f,0
11981,g,0
11982,h,0
11983,i,0
11984,j,0
11985,f,0
11986,g,0
11987,h,0
11988,i,0
11989,j,0
11990,f,0
11991,g,0
11992,h,0
11993,i,0
11994,j,0
11995,f,0
11996,g,0
