Input Record Dataset,Input Record ID,Cluster ID
input_file_ssa_2030,13625,input_file_ssa_2030-__-13625
input_file_ssa_2030,13626,input_file_ssa_2030-__-13626
input_file_ssa_2030,13627,input_file_ssa_2030-__-13627
input_file_ssa_2030,13628,input_file_ssa_2030-__-13628
input_file_ssa_2030,13629,input_file_ssa_2030-__-13629
input_file_ssa_2030,1363,input_file_ssa_2030-__-1363
input_file_ssa_2030,13630,input_file_ssa_2030-__-13630
input_file_ssa_2030,13631,input_file_ssa_2030-__-13631
input_file_ssa_2030,13632,input_file_ssa_2030-__-13632
input_file_ssa_2030,13633,input_file_ssa_2030-__-13633
input_file_ssa_2030,13634,input_file_ssa_2030-__-13634
input_file_ssa_2030,13635,input_file_ssa_2030-__-13635
input_file_ssa_2030,13636,input_file_ssa_2030-__-13636
input_file_ssa_2030,13637,input_file_ssa_2030-__-13637
input_file_ssa_2030,13638,input_file_ssa_2030-__-13638
input_file_ssa_2030,13639,input_file_ssa_2030-__-13639
input_file_ssa_2030,1364,input_file_ssa_2030-__-1364
input_file_ssa_2030,13640,input_file_ssa_2030-__-13640
input_file_ssa_2030,13641,input_file_ssa_2030-__-13641
input_file_ssa_2030,13642,input_file_ssa_2030-__-13642
input_file_ssa_2030,13643,input_file_ssa_2030-__-13643
input_file_ssa_2030,13644,input_file_ssa_2030-__-13644
input_file_ssa_2030,13645,input_file_ssa_2030-__-13645
input_file_ssa_2030,13646,input_file_ssa_2030-__-13646
input_file_ssa_2030,13647,input_file_ssa_2030-__-13647
input_file_ssa_2030,13648,input_file_ssa_2030-__-13648
input_file_ssa_2030,13649,input_file_ssa_2030-__-13649
input_file_ssa_2030,1365,input_file_ssa_2030-__-1365
input_file_ssa_2030,13650,input_file_ssa_2030-__-13650
input_file_ssa_2030,13652,input_file_ssa_2030-__-13652
input_file_ssa_2030,13653,input_file_ssa_2030-__-13653
input_file_ssa_2030,13654,input_file_ssa_2030-__-13654
input_file_ssa_2030,13655,input_file_ssa_2030-__-13655
input_file_ssa_2030,13656,input_file_ssa_2030-__-13656
input_file_ssa_2030,13657,input_file_ssa_2030-__-13657
input_file_ssa_2030,13659,input_file_ssa_2030-__-13659
input_file_ssa_2030,1366,input_file_ssa_2030-__-1366
input_file_ssa_2030,13660,input_file_ssa_2030-__-13660
input_file_ssa_2030,13661,input_file_ssa_2030-__-13661
input_file_ssa_2030,13662,input_file_ssa_2030-__-13662
input_file_ssa_2030,13663,input_file_ssa_2030-__-13663
input_file_ssa_2030,13664,input_file_ssa_2030-__-13664
input_file_ssa_2030,13665,input_file_ssa_2030-__-13665
input_file_ssa_2030,13666,input_file_ssa_2030-__-13666
input_file_ssa_2030,13667,input_file_ssa_2030-__-13667
input_file_ssa_2030,13668,input_file_ssa_2030-__-13668
input_file_ssa_2030,13669,input_file_ssa_2030-__-13669
input_file_ssa_2030,1367,input_file_ssa_2030-__-1367
input_file_ssa_2030,13671,input_file_ssa_2030-__-13671
input_file_ssa_2030,13672,input_file_ssa_2030-__-13672
input_file_ssa_2030,13673,input_file_ssa_2030-__-13673
input_file_ssa_2030,13674,input_file_ssa_2030-__-13674
input_file_ssa_2030,13675,input_file_ssa_2030-__-13675
input_file_ssa_2030,13676,input_file_ssa_2030-__-13676
input_file_ssa_2030,13677,input_file_ssa_2030-__-13677
input_file_ssa_2030,13678,input_file_ssa_2030-__-13678
input_file_ssa_2030,13679,input_file_ssa_2030-__-13679
input_file_ssa_2030,1368,input_file_ssa_2030-__-1368
input_file_ssa_2030,13680,input_file_ssa_2030-__-13680
input_file_ssa_2030,13681,input_file_ssa_2030-__-13681
input_file_ssa_2030,13682,input_file_ssa_2030-__-13682
input_file_ssa_2030,13684,input_file_ssa_2030-__-13684
input_file_ssa_2030,13685,input_file_ssa_2030-__-13685
input_file_ssa_2030,13686,input_file_ssa_2030-__-13686
input_file_ssa_2030,13687,input_file_ssa_2030-__-13687
input_file_ssa_2030,13688,input_file_ssa_2030-__-13688
input_file_ssa_2030,13689,input_file_ssa_2030-__-13689
input_file_ssa_2030,1369,input_file_ssa_2030-__-1369
input_file_ssa_2030,13690,input_file_ssa_2030-__-13690
input_file_ssa_2030,13691,input_file_ssa_2030-__-13691
input_file_ssa_2030,13692,input_file_ssa_2030-__-13692
input_file_ssa_2030,13693,input_file_ssa_2030-__-13693
input_file_ssa_2030,13694,input_file_ssa_2030-__-13694
input_file_ssa_2030,13695,input_file_ssa_2030-__-13695
input_file_ssa_2030,13696,input_file_ssa_2030-__-13696
input_file_ssa_2030,13697,input_file_ssa_2030-__-13697
input_file_ssa_2030,13698,input_file_ssa_2030-__-13698
input_file_ssa_2030,13699,input_file_ssa_2030-__-13699
input_file_ssa_2030,137,input_file_ssa_2030-__-137
input_file_ssa_2030,1370,input_file_ssa_2030-__-1370
input_file_ssa_2030,13700,input_file_ssa_2030-__-13700
input_file_ssa_2030,13701,input_file_ssa_2030-__-13701
input_file_ssa_2030,13702,input_file_ssa_2030-__-13702
input_file_ssa_2030,13703,input_file_ssa_2030-__-13703
input_file_ssa_2030,13704,input_file_ssa_2030-__-13704
input_file_ssa_2030,13705,input_file_ssa_2030-__-13705
input_file_ssa_2030,13706,input_file_ssa_2030-__-13706
input_file_ssa_2030,13707,input_file_ssa_2030-__-13707
input_file_ssa_2030,13708,input_file_ssa_2030-__-13708
input_file_ssa_2030,13709,input_file_ssa_2030-__-13709
input_file_ssa_2030,1371,input_file_ssa_2030-__-1371
input_file_ssa_2030,13710,input_file_ssa_2030-__-13710
input_file_ssa_2030,13711,input_file_ssa_2030-__-13711
input_file_ssa_2030,13712,input_file_ssa_2030-__-13712
input_file_ssa_2030,13713,input_file_ssa_2030-__-13713
input_file_ssa_2030,13714,input_file_ssa_2030-__-13714
input_file_ssa_2030,13715,input_file_ssa_2030-__-13715
input_file_ssa_2030,13716,input_file_ssa_2030-__-13716
input_file_ssa_2030,13717,input_file_ssa_2030-__-13717
input_file_ssa_2030,13718,input_file_ssa_2030-__-13718
input_file_ssa_2030,13719,input_file_ssa_2030-__-13719
input_file_ssa_2030,1372,input_file_ssa_2030-__-1372
input_file_ssa_2030,13720,input_file_ssa_2030-__-13720
input_file_ssa_2030,13721,input_file_ssa_2030-__-13721
input_file_ssa_2030,13722,input_file_ssa_2030-__-13722
input_file_ssa_2030,13723,input_file_ssa_2030-__-13723
input_file_ssa_2030,13725,input_file_ssa_2030-__-13725
input_file_ssa_2030,13726,input_file_ssa_2030-__-13726
input_file_ssa_2030,13727,input_file_ssa_2030-__-13727
input_file_ssa_2030,13728,input_file_ssa_2030-__-13728
input_file_ssa_2030,13729,input_file_ssa_2030-__-13729
input_file_ssa_2030,1373,input_file_ssa_2030-__-1373
input_file_ssa_2030,13730,input_file_ssa_2030-__-13730
input_file_ssa_2030,13731,input_file_ssa_2030-__-13731
input_file_ssa_2030,13732,input_file_ssa_2030-__-13732
input_file_ssa_2030,13733,input_file_ssa_2030-__-13733
input_file_ssa_2030,13734,input_file_ssa_2030-__-13734
input_file_ssa_2030,13735,input_file_ssa_2030-__-13735
input_file_ssa_2030,13736,input_file_ssa_2030-__-13736
input_file_ssa_2030,13737,input_file_ssa_2030-__-13737
input_file_ssa_2030,13738,input_file_ssa_2030-__-13738
input_file_ssa_2030,13739,input_file_ssa_2030-__-13739
input_file_ssa_2030,1374,input_file_ssa_2030-__-1374
input_file_ssa_2030,13740,input_file_ssa_2030-__-13740
input_file_ssa_2030,13741,input_file_ssa_2030-__-13741
input_file_ssa_2030,13742,input_file_ssa_2030-__-13742
input_file_ssa_2030,13743,input_file_ssa_2030-__-13743
input_file_ssa_2030,13744,input_file_ssa_2030-__-13744
input_file_ssa_2030,13745,input_file_ssa_2030-__-13745
input_file_ssa_2030,13746,input_file_ssa_2030-__-13746
input_file_ssa_2030,13747,input_file_ssa_2030-__-13747
input_file_ssa_2030,13748,input_file_ssa_2030-__-13748
input_file_ssa_2030,13749,input_file_ssa_2030-__-13749
input_file_ssa_2030,1375,input_file_ssa_2030-__-1375
input_file_ssa_2030,13750,input_file_ssa_2030-__-13750
input_file_ssa_2030,13751,input_file_ssa_2030-__-13751
input_file_ssa_2030,13752,input_file_ssa_2030-__-13752
input_file_ssa_2030,13753,input_file_ssa_2030-__-13753
input_file_ssa_2030,13754,input_file_ssa_2030-__-13754
input_file_ssa_2030,13755,input_file_ssa_2030-__-13755
input_file_ssa_2030,13756,input_file_ssa_2030-__-13756
input_file_ssa_2030,13757,input_file_ssa_2030-__-13757
input_file_ssa_2030,13758,input_file_ssa_2030-__-13758
input_file_ssa_2030,13759,input_file_ssa_2030-__-13759
input_file_ssa_2030,1376,input_file_ssa_2030-__-1376
input_file_ssa_2030,13760,input_file_ssa_2030-__-13760
input_file_ssa_2030,13761,input_file_ssa_2030-__-13761
input_file_ssa_2030,13762,input_file_ssa_2030-__-13762
input_file_ssa_2030,13763,input_file_ssa_2030-__-13763
input_file_ssa_2030,13764,input_file_ssa_2030-__-13764
input_file_ssa_2030,13765,input_file_ssa_2030-__-13765
input_file_ssa_2030,13766,input_file_ssa_2030-__-13766
input_file_ssa_2030,13767,input_file_ssa_2030-__-13767
input_file_ssa_2030,13768,input_file_ssa_2030-__-13768
input_file_ssa_2030,13769,input_file_ssa_2030-__-13769
input_file_ssa_2030,1377,input_file_ssa_2030-__-1377
input_file_ssa_2030,13770,input_file_ssa_2030-__-13770
input_file_ssa_2030,13771,input_file_ssa_2030-__-13771
input_file_ssa_2030,13772,input_file_ssa_2030-__-13772
input_file_ssa_2030,13773,input_file_ssa_2030-__-13773
input_file_ssa_2030,13774,input_file_ssa_2030-__-13774
input_file_ssa_2030,13775,input_file_ssa_2030-__-13775
input_file_ssa_2030,13776,input_file_ssa_2030-__-13776
input_file_ssa_2030,13777,input_file_ssa_2030-__-13777
input_file_ssa_2030,13778,input_file_ssa_2030-__-13778
input_file_ssa_2030,1378,input_file_ssa_2030-__-1378
input_file_ssa_2030,13780,input_file_ssa_2030-__-13780
input_file_ssa_2030,13781,input_file_ssa_2030-__-13781
input_file_ssa_2030,13782,input_file_ssa_2030-__-13782
input_file_ssa_2030,13783,input_file_ssa_2030-__-13783
input_file_ssa_2030,13784,input_file_ssa_2030-__-13784
input_file_ssa_2030,13785,input_file_ssa_2030-__-13785
input_file_ssa_2030,13786,input_file_ssa_2030-__-13786
input_file_ssa_2030,13787,input_file_ssa_2030-__-13787
input_file_ssa_2030,13788,input_file_ssa_2030-__-13788
input_file_ssa_2030,13789,input_file_ssa_2030-__-13789
input_file_ssa_2030,1379,input_file_ssa_2030-__-1379
input_file_ssa_2030,13790,input_file_ssa_2030-__-13790
input_file_ssa_2030,13791,input_file_ssa_2030-__-13791
input_file_ssa_2030,13792,input_file_ssa_2030-__-13792
input_file_ssa_2030,13794,input_file_ssa_2030-__-13794
input_file_ssa_2030,13795,input_file_ssa_2030-__-13795
input_file_ssa_2030,13796,input_file_ssa_2030-__-13796
input_file_ssa_2030,13797,input_file_ssa_2030-__-13797
input_file_ssa_2030,13798,input_file_ssa_2030-__-13798
input_file_ssa_2030,13799,input_file_ssa_2030-__-13799
input_file_ssa_2030,138,input_file_ssa_2030-__-138
input_file_ssa_2030,1380,input_file_ssa_2030-__-1380
input_file_ssa_2030,13800,input_file_ssa_2030-__-13800
input_file_ssa_2030,13801,input_file_ssa_2030-__-13801
input_file_ssa_2030,13802,input_file_ssa_2030-__-13802
input_file_ssa_2030,13803,input_file_ssa_2030-__-13803
input_file_ssa_2030,13804,input_file_ssa_2030-__-13804
input_file_ssa_2030,13805,input_file_ssa_2030-__-13805
input_file_ssa_2030,13806,input_file_ssa_2030-__-13806
input_file_ssa_2030,13807,input_file_ssa_2030-__-13807
input_file_ssa_2030,13808,input_file_ssa_2030-__-13808
input_file_ssa_2030,13809,input_file_ssa_2030-__-13809
input_file_ssa_2030,1381,input_file_ssa_2030-__-1381
input_file_ssa_2030,13810,input_file_ssa_2030-__-13810
input_file_ssa_2030,13811,input_file_ssa_2030-__-13811
input_file_ssa_2030,13812,input_file_ssa_2030-__-13812
input_file_ssa_2030,13813,input_file_ssa_2030-__-13813
input_file_ssa_2030,13814,input_file_ssa_2030-__-13814
input_file_ssa_2030,13815,input_file_ssa_2030-__-13815
input_file_ssa_2030,13816,input_file_ssa_2030-__-13816
input_file_ssa_2030,13817,input_file_ssa_2030-__-13817
input_file_ssa_2030,13818,input_file_ssa_2030-__-13818
input_file_ssa_2030,13819,input_file_ssa_2030-__-13819
input_file_ssa_2030,1382,input_file_ssa_2030-__-1382
input_file_ssa_2030,13820,input_file_ssa_2030-__-13820
input_file_ssa_2030,13821,input_file_ssa_2030-__-13821
input_file_ssa_2030,13822,input_file_ssa_2030-__-13822
input_file_ssa_2030,13823,input_file_ssa_2030-__-13823
input_file_ssa_2030,13824,input_file_ssa_2030-__-13824
input_file_ssa_2030,13825,input_file_ssa_2030-__-13825
input_file_ssa_2030,13826,input_file_ssa_2030-__-13826
input_file_ssa_2030,13827,input_file_ssa_2030-__-13827
input_file_ssa_2030,13828,input_file_ssa_2030-__-13828
input_file_ssa_2030,13829,input_file_ssa_2030-__-13829
input_file_ssa_2030,1383,input_file_ssa_2030-__-1383
input_file_ssa_2030,13830,input_file_ssa_2030-__-13830
input_file_ssa_2030,13831,input_file_ssa_2030-__-13831
input_file_ssa_2030,13832,input_file_ssa_2030-__-13832
input_file_ssa_2030,13833,input_file_ssa_2030-__-13833
input_file_ssa_2030,13834,input_file_ssa_2030-__-13834
input_file_ssa_2030,13835,input_file_ssa_2030-__-13835
input_file_ssa_2030,13836,input_file_ssa_2030-__-13836
input_file_ssa_2030,13837,input_file_ssa_2030-__-13837
input_file_ssa_2030,13838,input_file_ssa_2030-__-13838
input_file_ssa_2030,13839,input_file_ssa_2030-__-13839
input_file_ssa_2030,1384,input_file_ssa_2030-__-1384
input_file_ssa_2030,13840,input_file_ssa_2030-__-13840
input_file_ssa_2030,13841,input_file_ssa_2030-__-13841
input_file_ssa_2030,13842,input_file_ssa_2030-__-13842
input_file_ssa_2030,13843,input_file_ssa_2030-__-13843
input_file_ssa_2030,13844,input_file_ssa_2030-__-13844
input_file_ssa_2030,13845,input_file_ssa_2030-__-13845
input_file_ssa_2030,13846,input_file_ssa_2030-__-13846
input_file_ssa_2030,13847,input_file_ssa_2030-__-13847
input_file_ssa_2030,13849,input_file_ssa_2030-__-13849
input_file_ssa_2030,1385,input_file_ssa_2030-__-1385
input_file_ssa_2030,13850,input_file_ssa_2030-__-13850
input_file_ssa_2030,13851,input_file_ssa_2030-__-13851
input_file_ssa_2030,13852,input_file_ssa_2030-__-13852
input_file_ssa_2030,13853,input_file_ssa_2030-__-13853
input_file_ssa_2030,13854,input_file_ssa_2030-__-13854
input_file_ssa_2030,13855,input_file_ssa_2030-__-13855
input_file_ssa_2030,13859,input_file_ssa_2030-__-13859
input_file_ssa_2030,1386,input_file_ssa_2030-__-1386
input_file_ssa_2030,13860,input_file_ssa_2030-__-13860
input_file_ssa_2030,13861,input_file_ssa_2030-__-13861
input_file_ssa_2030,13862,input_file_ssa_2030-__-13862
input_file_ssa_2030,13863,input_file_ssa_2030-__-13863
input_file_ssa_2030,13864,input_file_ssa_2030-__-13864
input_file_ssa_2030,13865,input_file_ssa_2030-__-13865
input_file_ssa_2030,13866,input_file_ssa_2030-__-13866
input_file_ssa_2030,13867,input_file_ssa_2030-__-13867
input_file_ssa_2030,13868,input_file_ssa_2030-__-13868
input_file_ssa_2030,13869,input_file_ssa_2030-__-13869
input_file_ssa_2030,1387,input_file_ssa_2030-__-1387
input_file_ssa_2030,13870,input_file_ssa_2030-__-13870
input_file_ssa_2030,13871,input_file_ssa_2030-__-13871
input_file_ssa_2030,13872,input_file_ssa_2030-__-13872
input_file_ssa_2030,13873,input_file_ssa_2030-__-13873
input_file_ssa_2030,13874,input_file_ssa_2030-__-13874
input_file_ssa_2030,13875,input_file_ssa_2030-__-13875
input_file_ssa_2030,13876,input_file_ssa_2030-__-13876
input_file_ssa_2030,13877,input_file_ssa_2030-__-13877
input_file_ssa_2030,13878,input_file_ssa_2030-__-13878
input_file_ssa_2030,13879,input_file_ssa_2030-__-13879
input_file_ssa_2030,1388,input_file_ssa_2030-__-1388
input_file_ssa_2030,13880,input_file_ssa_2030-__-13880
input_file_ssa_2030,13881,input_file_ssa_2030-__-13881
input_file_ssa_2030,13882,input_file_ssa_2030-__-13882
input_file_ssa_2030,13883,input_file_ssa_2030-__-13883
input_file_ssa_2030,13884,input_file_ssa_2030-__-13884
input_file_ssa_2030,13885,input_file_ssa_2030-__-13885
input_file_ssa_2030,13886,input_file_ssa_2030-__-13886
input_file_ssa_2030,13887,input_file_ssa_2030-__-13887
input_file_ssa_2030,13888,input_file_ssa_2030-__-13888
input_file_ssa_2030,13889,input_file_ssa_2030-__-13889
input_file_ssa_2030,1389,input_file_ssa_2030-__-1389
input_file_ssa_2030,13890,input_file_ssa_2030-__-13890
input_file_ssa_2030,13891,input_file_ssa_2030-__-13891
input_file_ssa_2030,13892,input_file_ssa_2030-__-13892
input_file_ssa_2030,13893,input_file_ssa_2030-__-13893
input_file_ssa_2030,13894,input_file_ssa_2030-__-13894
input_file_ssa_2030,13895,input_file_ssa_2030-__-13895
input_file_ssa_2030,13896,input_file_ssa_2030-__-13896
input_file_ssa_2030,13897,input_file_ssa_2030-__-13897
input_file_ssa_2030,13898,input_file_ssa_2030-__-13898
input_file_ssa_2030,13899,input_file_ssa_2030-__-13899
input_file_ssa_2030,139,input_file_ssa_2030-__-139
input_file_ssa_2030,1390,input_file_ssa_2030-__-1390
input_file_ssa_2030,13900,input_file_ssa_2030-__-13900
input_file_ssa_2030,13901,input_file_ssa_2030-__-13901
input_file_ssa_2030,13902,input_file_ssa_2030-__-13902
input_file_ssa_2030,13903,input_file_ssa_2030-__-13903
input_file_ssa_2030,13904,input_file_ssa_2030-__-13904
input_file_ssa_2030,13906,input_file_ssa_2030-__-13906
input_file_ssa_2030,13907,input_file_ssa_2030-__-13907
input_file_ssa_2030,13908,input_file_ssa_2030-__-13908
input_file_ssa_2030,13909,input_file_ssa_2030-__-13909
input_file_ssa_2030,1391,input_file_ssa_2030-__-1391
input_file_ssa_2030,13910,input_file_ssa_2030-__-13910
input_file_ssa_2030,13911,input_file_ssa_2030-__-13911
input_file_ssa_2030,13912,input_file_ssa_2030-__-13912
input_file_ssa_2030,13913,input_file_ssa_2030-__-13913
input_file_ssa_2030,13914,input_file_ssa_2030-__-13914
input_file_ssa_2030,13915,input_file_ssa_2030-__-13915
input_file_ssa_2030,13916,input_file_ssa_2030-__-13916
input_file_ssa_2030,13917,input_file_ssa_2030-__-13917
input_file_ssa_2030,13918,input_file_ssa_2030-__-13918
input_file_ssa_2030,1392,input_file_ssa_2030-__-1392
input_file_ssa_2030,13920,input_file_ssa_2030-__-13920
input_file_ssa_2030,13921,input_file_ssa_2030-__-13921
