Input Record Dataset,Input Record ID,Cluster ID
input_file_ssa,458,5934
input_file_ssa,459,6260
input_file_ssa,463,6285
input_file_ssa,465,3661
input_file_ssa,468,2515
input_file_ssa,471,4403
input_file_ssa,473,612
input_file_ssa,475,2142
input_file_ssa,477,848
input_file_ssa,478,4325
input_file_ssa,482,5265
input_file_ssa,483,873
input_file_ssa,485,4371
input_file_ssa,486,1042
input_file_ssa,489,3861
input_file_ssa,491,2825
input_file_ssa,492,2451
input_file_ssa,494,4063
input_file_ssa,499,1817
input_file_ssa,501,3064
input_file_ssa,502,4202
input_file_ssa,504,1840
input_file_ssa,507,4650
input_file_ssa,509,5525
input_file_ssa,511,1107
input_file_ssa,512,591
input_file_ssa,514,3939
input_file_ssa,516,6378
input_file_ssa,518,6515
input_file_ssa,521,1894
input_file_ssa,523,6581
input_file_ssa,524,2405
input_file_ssa,526,3475
input_file_ssa,529,2327
input_file_ssa,531,3333
input_file_ssa,533,419
input_file_ssa,534,3723
input_file_ssa,535,4856
input_file_ssa,536,1727
input_file_ssa,537,844
input_file_ssa,539,1523
input_file_ssa,540,1789
input_file_ssa,542,5701
input_file_ssa,543,5355
input_file_ssa,544,6355
input_file_ssa,548,1991
input_file_ssa,550,5796
input_file_ssa,552,4696
input_file_ssa,555,2217
input_file_ssa,556,6582
input_file_ssa,557,2487
input_file_ssa,558,79
input_file_ssa,559,912
input_file_ssa,561,489
input_file_ssa,562,3828
input_file_ssa,565,6246
input_file_ssa,566,6612
input_file_ssa,567,2326
input_file_ssa,568,758
input_file_ssa,570,6617
input_file_ssa,571,1970
input_file_ssa,573,2391
input_file_ssa,574,2888
input_file_ssa,575,347
input_file_ssa,580,3499
input_file_ssa,581,2543
input_file_ssa,582,2627
input_file_ssa,584,1518
input_file_ssa,585,5950
input_file_ssa,591,1971
input_file_ssa,592,3580
input_file_ssa,593,2896
input_file_ssa,594,3621
input_file_ssa,596,2700
input_file_ssa,597,1325
input_file_ssa,599,4310
input_file_ssa,600,129
input_file_ssa,601,130
input_file_ssa,604,6235
input_file_ssa,606,1208
input_file_ssa,607,4986
input_file_ssa,608,5522
input_file_ssa,609,2273
input_file_ssa,611,1517
input_file_ssa,614,1728
input_file_ssa,616,5526
input_file_ssa,618,169
input_file_ssa,619,198
input_file_ssa,620,5309
input_file_ssa,621,4334
input_file_ssa,622,4929
input_file_ssa,623,4273
input_file_ssa,624,3948
input_file_ssa,626,6110
input_file_ssa,627,838
input_file_ssa,629,4335
input_file_ssa,632,2638
input_file_ssa,633,5636
input_file_ssa,634,5991
input_file_ssa,635,5911
input_file_ssa,637,3740
input_file_ssa,639,6117
input_file_ssa,640,4925
input_file_ssa,642,6487
input_file_ssa,644,2183
input_file_ssa,645,5849
input_file_ssa,646,3409
input_file_ssa,648,3931
input_file_ssa,649,6493
input_file_ssa,651,2857
input_file_ssa,652,5056
input_file_ssa,653,558
input_file_ssa,654,3000
input_file_ssa,655,5912
input_file_ssa,656,6280
input_file_ssa,657,1360
input_file_ssa,658,2325
input_file_ssa,659,883
input_file_ssa,661,3098
input_file_ssa,662,4037
input_file_ssa,668,6259
input_file_ssa,669,1118
input_file_ssa,670,4156
input_file_ssa,673,2748
input_file_ssa,674,2016
input_file_ssa,676,2895
input_file_ssa,677,2432
input_file_ssa,678,6332
input_file_ssa,679,4831
input_file_ssa,681,3116
input_file_ssa,682,3909
input_file_ssa,683,6477
input_file_ssa,686,5095
input_file_ssa,690,4800
input_file_ssa,691,4954
input_file_ssa,694,3790
input_file_ssa,695,2879
input_file_ssa,696,171
input_file_ssa,697,1165
input_file_ssa,700,3709
input_file_ssa,701,5310
input_file_ssa,703,4770
input_file_ssa,708,5823
input_file_ssa,709,4649
input_file_ssa,714,3843
input_file_ssa,717,6430
input_file_ssa,718,4315
input_file_ssa,721,111
input_file_ssa,722,4698
input_file_ssa,723,6333
input_file_ssa,724,2757
input_file_ssa,726,5050
input_file_ssa,729,6642
input_file_ssa,730,4739
input_file_ssa,732,6094
input_file_ssa,733,1315
input_file_ssa,734,6067
input_file_ssa,735,447
input_file_ssa,739,4913
input_file_ssa,740,4274
input_file_ssa,741,262
input_file_ssa,746,1651
input_file_ssa,747,1710
input_file_ssa,751,655
input_file_ssa,752,5631
input_file_ssa,754,719
input_file_ssa,755,1893
input_file_ssa,756,2390
input_file_ssa,759,810
input_file_ssa,760,5249
input_file_ssa,761,5621
input_file_ssa,763,5908
input_file_ssa,764,2250
input_file_ssa,767,6335
input_file_ssa,770,5635
input_file_ssa,771,2332
input_file_ssa,773,4588
input_file_ssa,776,4499
input_file_ssa,777,3379
input_file_ssa,778,453
input_file_ssa,781,4852
input_file_ssa,784,3527
input_file_ssa,787,6020
input_file_ssa,788,6161
input_file_ssa,789,3855
input_file_ssa,790,2228
input_file_ssa,792,6636
input_file_ssa,793,2014
input_file_ssa,798,843
input_file_ssa,800,3297
input_file_ssa,801,54
input_file_ssa,802,1172
input_file_ssa,803,3427
input_file_ssa,804,247
input_file_ssa,808,4438
input_file_ssa,810,2378
input_file_ssa,815,1676
input_file_ssa,816,3835
input_file_ssa,818,2780
input_file_ssa,819,227
input_file_ssa,820,5612
input_file_ssa,821,146
input_file_ssa,822,5652
input_file_ssa,823,4158
input_file_ssa,825,5397
input_file_ssa,827,4580
input_file_ssa,828,3463
input_file_ssa,831,6051
input_file_ssa,835,6370
input_file_ssa,836,3053
input_file_ssa,838,760
input_file_ssa,839,5789
input_file_ssa,840,3113
input_file_ssa,841,1092
input_file_ssa,846,3179
input_file_ssa,847,3673
input_file_ssa,849,1455
input_file_ssa,851,2321
input_file_ssa,854,6126
input_file_ssa,857,671
input_file_ssa,860,1914
input_file_ssa,862,2994
input_file_ssa,864,5896
input_file_ssa,865,4754
input_file_ssa,867,4823
input_file_ssa,868,2583
input_file_ssa,873,5153
input_file_ssa,876,5569
input_file_ssa,877,6514
input_file_ssa,878,482
input_file_ssa,880,1069
input_file_ssa,881,739
input_file_ssa,883,1030
input_file_ssa,884,261
input_file_ssa,885,3952
input_file_ssa,886,1405
input_file_ssa,888,2759
input_file_ssa,894,5936
input_file_ssa,896,5102
input_file_ssa,900,3987
input_file_ssa,902,2370
input_file_ssa,906,3859
input_file_ssa,908,6065
input_file_ssa,909,4699
input_file_ssa,910,1831
input_file_ssa,912,1844
input_file_ssa,914,1528
input_file_ssa,915,346
input_file_ssa,916,1490
input_file_ssa,917,2756
input_file_ssa,918,1027
input_file_ssa,921,1808
input_file_ssa,922,4694
input_file_ssa,924,2400
input_file_ssa,926,5562
input_file_ssa,927,1921
input_file_ssa,929,551
input_file_ssa,930,4710
input_file_ssa,931,3391
input_file_ssa,934,2291
input_file_ssa,936,1807
input_file_ssa,938,3
input_file_ssa,941,6678
input_file_ssa,945,5791
input_file_ssa,949,2475
input_file_ssa,950,1062
input_file_ssa,951,1061
input_file_ssa,953,1406
input_file_ssa,954,3815
input_file_ssa,955,4799
input_file_ssa,956,4051
input_file_ssa,957,5286
input_file_ssa,958,2881
input_file_ssa,959,5725
input_file_ssa,961,6314
input_file_ssa,963,3334
input_file_ssa,964,4066
input_file_ssa,966,6447
input_file_ssa,967,615
input_file_ssa,969,4824
input_file_ssa,970,3136
input_file_ssa,971,4757
input_file_ssa,975,1364
input_file_ssa,976,6569
input_file_ssa,977,4581
input_file_ssa,978,2218
input_file_ssa,981,6510
input_file_ssa,983,3910
input_file_ssa,985,1467
input_file_ssa,987,3921
input_file_ssa,989,2009
input_file_ssa,993,2417
input_file_ssa,994,5101
input_file_ssa,995,53
input_file_ssa,1001,3341
input_file_ssa,1003,5472
input_file_ssa,1005,2771
input_file_ssa,1007,3497
input_file_ssa,1010,2315
input_file_ssa,1011,2851
input_file_ssa,1012,1956
input_file_ssa,1014,6577
input_file_ssa,1015,2640
input_file_ssa,1016,435
input_file_ssa,1017,3082
input_file_ssa,1018,3933
input_file_ssa,1019,3546
input_file_ssa,1020,4020
input_file_ssa,1021,1465
input_file_ssa,1024,5287
input_file_ssa,1027,5421
input_file_ssa,1030,5005
input_file_ssa,1031,2871
input_file_ssa,1032,219
input_file_ssa,1033,5217
input_file_ssa,1037,6209
input_file_ssa,1039,5126
input_file_ssa,1040,4795
input_file_ssa,1044,1294
input_file_ssa,1045,5419
input_file_ssa,1046,552
input_file_ssa,1048,2933
input_file_ssa,1049,603
input_file_ssa,1050,2200
input_file_ssa,1053,1442
input_file_ssa,1054,6207
input_file_ssa,1056,1041
input_file_ssa,1058,6127
input_file_ssa,1059,4271
input_file_ssa,1060,2267
input_file_ssa,1061,2873
input_file_ssa,1062,2175
input_file_ssa,1063,1812
input_file_ssa,1065,1597
input_file_ssa,1067,5937
input_file_ssa,1068,2379
input_file_ssa,1070,563
input_file_ssa,1072,5571
input_file_ssa,1073,3193
input_file_ssa,1076,814
input_file_ssa,1077,342
input_file_ssa,1079,4058
input_file_ssa,1080,12
input_file_ssa,1082,2140
input_file_ssa,1083,6656
input_file_ssa,1084,5889
input_file_ssa,1085,3764
input_file_ssa,1088,1527
input_file_ssa,1089,5589
input_file_ssa,1091,3875
input_file_ssa,1092,3555
input_file_ssa,1095,3986
input_file_ssa,1096,5496
input_file_ssa,1097,793
input_file_ssa,1099,2993
input_file_ssa,1101,6241
input_file_ssa,1102,2753
input_file_ssa,1104,1909
input_file_ssa,1105,229
input_file_ssa,1107,4921
input_file_ssa,1108,2101
input_file_ssa,1111,2813
input_file_ssa,1113,2939
input_file_ssa,1114,1691
input_file_ssa,1115,1203
input_file_ssa,1116,2996
input_file_ssa,1122,3224
input_file_ssa,1123,384
input_file_ssa,1126,1623
input_file_ssa,1129,6658
input_file_ssa,1130,4067
input_file_ssa,1131,2322
input_file_ssa,1135,2021
input_file_ssa,1137,4832
input_file_ssa,1139,4922
input_file_ssa,1142,2141
input_file_ssa,1143,3272
input_file_ssa,1144,2017
input_file_ssa,1145,2119
input_file_ssa,1147,5282
input_file_ssa,1149,2833
input_file_ssa,1150,3934
input_file_ssa,1152,1757
input_file_ssa,1153,6571
input_file_ssa,1154,6031
input_file_ssa,1156,1281
input_file_ssa,1158,761
input_file_ssa,1161,20
input_file_ssa,1162,1102
input_file_ssa,1163,2779
input_file_ssa,1164,1039
input_file_ssa,1165,6337
input_file_ssa,1166,2703
input_file_ssa,1169,1639
input_file_ssa,1170,850
input_file_ssa,1172,2949
input_file_ssa,1177,2242
input_file_ssa,1178,601
input_file_ssa,1181,6247
input_file_ssa,1183,3085
input_file_ssa,1185,5288
input_file_ssa,1188,5469
input_file_ssa,1189,6425
input_file_ssa,1190,5797
input_file_ssa,1191,880
input_file_ssa,1193,6130
input_file_ssa,1195,412
input_file_ssa,1199,864
input_file_ssa,1200,2694
input_file_ssa,1201,5561
input_file_ssa,1202,1619
input_file_ssa,1204,5218
input_file_ssa,1205,286
input_file_ssa,1206,4124
input_file_ssa,1208,4201
input_file_ssa,1209,5841
input_file_ssa,1211,3278
input_file_ssa,1212,3225
input_file_ssa,1215,3570
input_file_ssa,1216,3756
input_file_ssa,1217,4743
input_file_ssa,1219,4135
input_file_ssa,1220,6046
input_file_ssa,1223,1166
input_file_ssa,1225,5220
input_file_ssa,1227,3938
input_file_ssa,1228,3227
input_file_ssa,1229,4069
input_file_ssa,1231,3201
input_file_ssa,1234,208
input_file_ssa,1236,1182
input_file_ssa,1237,1352
input_file_ssa,1239,411
input_file_ssa,1240,2310
input_file_ssa,1241,2770
input_file_ssa,1242,6592
input_file_ssa,1243,1560
input_file_ssa,1245,4532
input_file_ssa,1247,589
input_file_ssa,1248,2626
input_file_ssa,1249,1963
input_file_ssa,1251,4057
input_file_ssa,1253,3498
input_file_ssa,1254,1531
input_file_ssa,1255,2849
input_file_ssa,1256,5842
input_file_ssa,1257,6522
input_file_ssa,1258,5322
input_file_ssa,1260,5938
input_file_ssa,1262,3950
input_file_ssa,1263,6057
input_file_ssa,1264,1826
input_file_ssa,1265,6165
input_file_ssa,1266,592
input_file_ssa,1268,3204
input_file_ssa,1270,5763
input_file_ssa,1271,6206
input_file_ssa,1272,4912
input_file_ssa,1273,5873
input_file_ssa,1274,6659
input_file_ssa,1275,3026
input_file_ssa,1276,4211
input_file_ssa,1281,1158
input_file_ssa,1285,986
input_file_ssa,1287,4756
input_file_ssa,1289,436
input_file_ssa,1290,546
input_file_ssa,1291,3817
input_file_ssa,1293,4833
input_file_ssa,1295,2686
input_file_ssa,1296,1586
input_file_ssa,1297,2195
input_file_ssa,1298,158
input_file_ssa,1299,4718
input_file_ssa,1300,1170
input_file_ssa,1304,6010
input_file_ssa,1307,2572
input_file_ssa,1309,1901
input_file_ssa,1312,4679
input_file_ssa,1314,693
input_file_ssa,1315,1266
input_file_ssa,1316,5705
input_file_ssa,1317,6177
input_file_ssa,1319,5331
input_file_ssa,1320,1176
input_file_ssa,1323,2732
input_file_ssa,1325,1459
input_file_ssa,1326,602
input_file_ssa,1327,5988
input_file_ssa,1328,5248
input_file_ssa,1331,4128
input_file_ssa,1332,4810
input_file_ssa,1333,5158
input_file_ssa,1334,4648
input_file_ssa,1336,2701
input_file_ssa,1337,3988
input_file_ssa,1339,5920
input_file_ssa,1341,74
input_file_ssa,1346,5401
input_file_ssa,1347,3532
input_file_ssa,1351,4909
input_file_ssa,1352,4767
input_file_ssa,1353,2783
input_file_ssa,1354,1425
input_file_ssa,1355,3610
input_file_ssa,1356,3381
input_file_ssa,1358,1365
input_file_ssa,1359,5162
input_file_ssa,1360,5721
input_file_ssa,1362,5452
input_file_ssa,1363,1206
input_file_ssa,1364,554
input_file_ssa,1366,1622
input_file_ssa,1367,1953
input_file_ssa,1368,6021
input_file_ssa,1372,3081
input_file_ssa,1374,6175
input_file_ssa,1376,2639
input_file_ssa,1378,4671
input_file_ssa,1379,1664
input_file_ssa,1380,3810
input_file_ssa,1382,2811
input_file_ssa,1383,3248
input_file_ssa,1384,460
input_file_ssa,1385,4354
input_file_ssa,1386,5824
input_file_ssa,1389,1561
input_file_ssa,1390,2731
input_file_ssa,1391,1202
input_file_ssa,1392,1693
input_file_ssa,1393,490
input_file_ssa,1394,4243
input_file_ssa,1396,4469
input_file_ssa,1397,6465
input_file_ssa,1398,4297
input_file_ssa,1399,5537
input_file_ssa,1402,3574
input_file_ssa,1404,2706
input_file_ssa,1405,1987
input_file_ssa,1408,2986
input_file_ssa,1410,6424
input_file_ssa,1411,3304
input_file_ssa,1412,1878
input_file_ssa,1413,2262
input_file_ssa,1417,3735
input_file_ssa,1418,6304
input_file_ssa,1419,3862
input_file_ssa,1420,3976
input_file_ssa,1421,4204
input_file_ssa,1423,1897
input_file_ssa,1424,454
input_file_ssa,1426,4286
input_file_ssa,1427,4864
input_file_ssa,1429,4806
input_file_ssa,1430,2859
input_file_ssa,1431,6601
input_file_ssa,1433,1162
input_file_ssa,1434,2735
input_file_ssa,1435,290
input_file_ssa,1436,6331
input_file_ssa,1437,6339
input_file_ssa,1438,3785
input_file_ssa,1439,888
input_file_ssa,1440,1238
input_file_ssa,1442,3847
input_file_ssa,1444,5303
input_file_ssa,1446,2194
input_file_ssa,1447,4938
input_file_ssa,1448,5536
input_file_ssa,1454,4196
input_file_ssa,1456,3279
input_file_ssa,1460,2289
input_file_ssa,1462,88
input_file_ssa,1463,2680
input_file_ssa,1465,1650
input_file_ssa,1466,4491
input_file_ssa,1469,5880
input_file_ssa,1470,2553
input_file_ssa,1471,5024
input_file_ssa,1472,3646
input_file_ssa,1474,4994
input_file_ssa,1475,3075
input_file_ssa,1477,3247
input_file_ssa,1478,3195
input_file_ssa,1479,5148
input_file_ssa,1481,5307
input_file_ssa,1483,3464
input_file_ssa,1484,5388
input_file_ssa,1485,3289
input_file_ssa,1486,5071
input_file_ssa,1488,1972
input_file_ssa,1491,1461
input_file_ssa,1494,1907
input_file_ssa,1495,3656
input_file_ssa,1497,5576
input_file_ssa,1500,5259
input_file_ssa,1501,1387
input_file_ssa,1503,4744
input_file_ssa,1504,2598
input_file_ssa,1505,4102
input_file_ssa,1507,1374
input_file_ssa,1509,4705
input_file_ssa,1511,2368
input_file_ssa,1512,4654
input_file_ssa,1514,3585
input_file_ssa,1515,2693
input_file_ssa,1516,2254
input_file_ssa,1518,2344
input_file_ssa,1521,2070
input_file_ssa,1522,3769
input_file_ssa,1524,2562
input_file_ssa,1525,2102
input_file_ssa,1526,1505
input_file_ssa,1527,3818
input_file_ssa,1528,5260
input_file_ssa,1529,42
input_file_ssa,1530,2023
input_file_ssa,1532,5133
input_file_ssa,1533,593
input_file_ssa,1535,1835
input_file_ssa,1540,1573
input_file_ssa,1541,5794
input_file_ssa,1542,1958
input_file_ssa,1544,127
input_file_ssa,1548,5811
input_file_ssa,1550,5553
input_file_ssa,1551,2069
input_file_ssa,1552,3280
input_file_ssa,1553,1815
input_file_ssa,1555,6136
input_file_ssa,1556,1902
input_file_ssa,1561,798
input_file_ssa,1562,2947
input_file_ssa,1563,1492
input_file_ssa,1564,5753
input_file_ssa,1565,477
input_file_ssa,1566,1466
input_file_ssa,1569,1068
input_file_ssa,1574,1187
input_file_ssa,1575,1361
input_file_ssa,1579,3211
input_file_ssa,1580,6163
input_file_ssa,1581,764
input_file_ssa,1583,5034
input_file_ssa,1585,456
input_file_ssa,1586,1191
input_file_ssa,1587,5483
input_file_ssa,1588,3537
input_file_ssa,1589,56
input_file_ssa,1590,3787
input_file_ssa,1592,1658
input_file_ssa,1594,652
input_file_ssa,1596,1188
input_file_ssa,1598,4284
input_file_ssa,1600,4763
input_file_ssa,1601,4497
input_file_ssa,1603,4762
input_file_ssa,1604,1887
input_file_ssa,1605,2704
input_file_ssa,1608,1184
input_file_ssa,1610,3408
input_file_ssa,1611,3086
input_file_ssa,1613,2004
input_file_ssa,1614,233
input_file_ssa,1615,3647
input_file_ssa,1617,4796
input_file_ssa,1618,291
input_file_ssa,1619,417
input_file_ssa,1620,2914
input_file_ssa,1622,4531
input_file_ssa,1624,3876
input_file_ssa,1625,3218
input_file_ssa,1626,4919
input_file_ssa,1627,4458
input_file_ssa,1628,5321
input_file_ssa,1629,2022
input_file_ssa,1630,1089
input_file_ssa,1632,834
input_file_ssa,1634,5163
input_file_ssa,1636,2062
input_file_ssa,1638,1977
input_file_ssa,1639,3736
input_file_ssa,1640,5837
input_file_ssa,1646,3891
input_file_ssa,1647,4213
input_file_ssa,1648,2243
input_file_ssa,1651,4349
input_file_ssa,1652,6579
input_file_ssa,1653,2989
input_file_ssa,1655,6509
input_file_ssa,1659,1599
input_file_ssa,1660,283
input_file_ssa,1661,718
input_file_ssa,1662,1258
input_file_ssa,1663,5747
input_file_ssa,1664,6385
input_file_ssa,1666,1489
input_file_ssa,1668,3380
input_file_ssa,1669,6045
input_file_ssa,1670,2311
input_file_ssa,1672,757
input_file_ssa,1674,1171
input_file_ssa,1676,4022
input_file_ssa,1678,1338
input_file_ssa,1679,3619
input_file_ssa,1681,3065
input_file_ssa,1683,550
input_file_ssa,1686,2038
input_file_ssa,1689,99
input_file_ssa,1694,3991
input_file_ssa,1695,1547
input_file_ssa,1696,5567
input_file_ssa,1697,5173
input_file_ssa,1698,539
input_file_ssa,1699,1752
input_file_ssa,1702,2867
input_file_ssa,1704,2819
input_file_ssa,1706,4380
input_file_ssa,1707,8
input_file_ssa,1708,953
input_file_ssa,1710,4576
input_file_ssa,1712,4972
input_file_ssa,1713,1957
input_file_ssa,1714,3923
input_file_ssa,1715,2032
input_file_ssa,1716,4674
input_file_ssa,1723,2446
input_file_ssa,1724,5155
input_file_ssa,1726,6498
input_file_ssa,1728,882
input_file_ssa,1729,3039
input_file_ssa,1733,2196
input_file_ssa,1735,2990
input_file_ssa,1736,6255
input_file_ssa,1737,4268
input_file_ssa,1740,5258
input_file_ssa,1742,5147
input_file_ssa,1743,5088
input_file_ssa,1744,1031
input_file_ssa,1745,6469
input_file_ssa,1746,3700
input_file_ssa,1747,4177
input_file_ssa,1748,1132
input_file_ssa,1749,4761
input_file_ssa,1750,869
input_file_ssa,1751,529
input_file_ssa,1752,438
input_file_ssa,1753,4241
input_file_ssa,1754,5174
input_file_ssa,1755,5585
input_file_ssa,1756,5312
input_file_ssa,1757,1201
input_file_ssa,1758,5038
input_file_ssa,1759,3087
input_file_ssa,1761,6214
input_file_ssa,1763,3582
input_file_ssa,1766,774
input_file_ssa,1767,1065
input_file_ssa,1768,3782
input_file_ssa,1769,1799
input_file_ssa,1775,2298
input_file_ssa,1776,2260
input_file_ssa,1778,4433
input_file_ssa,1779,4875
input_file_ssa,1780,4747
input_file_ssa,1783,4672
input_file_ssa,1784,1164
input_file_ssa,1785,2292
